claim_number,cascade_size,timing,strategy,targets,baseline_reach,final_reach,reach_reduction_percent,baseline_edges,remaining_edges,edge_reduction_percent,max_depth
229,4252,mid,fact_checking,0,3544,2759,22.150112866817157,3803,2924,23.113331580331316,4
229,4252,mid,content_moderation,0,3544,2362,33.35214446952596,3803,2514,33.89429397843807,4
229,4252,mid,targeted_intervention,10,3544,3403,3.9785553047404063,3803,3647,4.102024717328425,4
229,4252,late,fact_checking,0,3544,3250,8.295711060948081,3803,3474,8.65106494872469,4
229,4252,late,content_moderation,0,3544,2923,17.522573363431153,3803,3119,17.985800683670785,4
229,4252,late,targeted_intervention,10,3544,3141,11.371331828442438,3803,3358,11.701288456481725,4
231,4090,early,fact_checking,0,2276,1716,24.604569420035148,2329,1737,25.418634607127522,3
231,4090,early,content_moderation,0,2276,1509,33.69947275922671,2329,1526,34.47831687419493,3
231,4090,early,targeted_intervention,10,2276,1554,31.72231985940246,2329,1586,31.902103907256336,3
231,4090,mid,fact_checking,0,2276,1866,18.014059753954307,2329,1898,18.50579647917561,3
231,4090,mid,content_moderation,0,2276,1616,28.998242530755714,2329,1637,29.71232288535852,3
231,4090,mid,targeted_intervention,10,2276,1611,29.217926186291738,2329,1641,29.540575354229283,3
231,4090,late,fact_checking,0,2276,2123,6.722319859402461,2329,2166,6.998711893516531,3
231,4090,late,content_moderation,0,2276,1997,12.25834797891037,2329,2042,12.32288535852297,3
231,4090,late,targeted_intervention,10,2276,1956,14.059753954305801,2329,1996,14.297981966509232,3
46,3828,early,fact_checking,0,3114,2261,27.39242132305716,3356,2380,29.082240762812873,3
46,3828,early,content_moderation,0,3114,1633,47.559409120102764,3356,1672,50.17878426698451,3
46,3828,early,targeted_intervention,10,3114,2367,23.98843930635838,3356,2525,24.761620977353992,3
46,3828,mid,fact_checking,0,3114,2685,13.776493256262043,3356,2880,14.183551847437425,3
46,3828,mid,content_moderation,0,3114,2448,21.38728323699422,3356,2608,22.288438617401667,3
46,3828,mid,targeted_intervention,10,3114,2642,15.157353885677585,3356,2831,15.643623361144218,3
46,3828,late,fact_checking,0,3114,2862,8.092485549132949,3356,3081,8.194278903456496,3
46,3828,late,content_moderation,0,3114,2745,11.849710982658959,3356,2959,11.829558998808105,3
46,3828,late,targeted_intervention,10,3114,2724,12.524084778420038,3356,2941,12.365911799761621,3
208,3191,early,fact_checking,0,2556,2011,21.322378716744915,2645,2063,22.003780718336486,3
208,3191,early,content_moderation,0,2556,1764,30.985915492957744,2645,1792,32.24952741020794,2
208,3191,early,targeted_intervention,10,2556,2482,2.895148669796557,2645,2569,2.873345935727788,3
208,3191,mid,fact_checking,0,2556,2292,10.328638497652582,2645,2357,10.888468809073725,3
208,3191,mid,content_moderation,0,2556,2126,16.823161189358373,2645,2185,17.391304347826086,3
208,3191,mid,targeted_intervention,10,2556,2370,7.276995305164319,2645,2441,7.712665406427222,3
208,3191,late,fact_checking,0,2556,2429,4.968701095461659,2645,2503,5.368620037807183,3
208,3191,late,content_moderation,0,2556,2354,7.902973395931142,2645,2424,8.35538752362949,3
208,3191,late,targeted_intervention,10,2556,2495,2.3865414710485133,2645,2569,2.873345935727788,3
141,3150,early,fact_checking,0,2771,2162,21.977625405990615,2920,2260,22.602739726027394,5
141,3150,early,content_moderation,0,2771,1637,40.92385420425839,2920,1707,41.54109589041096,5
141,3150,early,targeted_intervention,10,2771,2598,6.243233489714904,2920,2713,7.089041095890411,5
141,3150,mid,fact_checking,0,2771,2353,15.084806928906533,2920,2462,15.684931506849315,5
141,3150,mid,content_moderation,0,2771,2198,20.678455431252253,2920,2303,21.13013698630137,5
141,3150,mid,targeted_intervention,10,2771,2601,6.134969325153374,2920,2739,6.198630136986302,5
141,3150,late,fact_checking,0,2771,2657,4.114038253338145,2920,2794,4.315068493150685,5
141,3150,late,content_moderation,0,2771,2539,8.372428726091663,2920,2674,8.424657534246576,5
141,3150,late,targeted_intervention,10,2771,2770,0.03608805485384337,2920,2919,0.03424657534246575,5
173,3034,early,fact_checking,0,2916,2311,20.747599451303156,3015,2381,21.028192371475953,4
173,3034,early,content_moderation,0,2916,1868,35.939643347050755,3015,1895,37.147595356550575,3
173,3034,early,targeted_intervention,10,2916,2822,3.2235939643347047,3015,2916,3.2835820895522385,4
173,3034,mid,fact_checking,0,2916,2562,12.139917695473251,3015,2637,12.53731343283582,4
173,3034,mid,content_moderation,0,2916,2336,19.89026063100137,3015,2404,20.265339966832503,4
173,3034,mid,targeted_intervention,10,2916,2734,6.2414266117969825,3015,2819,6.500829187396352,4
173,3034,late,fact_checking,0,2916,2759,5.384087791495199,3015,2851,5.439469320066335,4
173,3034,late,content_moderation,0,2916,2689,7.784636488340192,3015,2774,7.993366500829187,4
173,3034,late,targeted_intervention,10,2916,2656,8.916323731138547,3015,2745,8.955223880597014,4
152,3009,early,fact_checking,0,2721,2166,20.39691289966924,2758,2182,20.88469905728789,3
152,3009,early,content_moderation,0,2721,1819,33.14957736126424,2758,1819,34.046410442349526,3
152,3009,early,targeted_intervention,10,2721,2668,1.947813303932378,2758,2702,2.030456852791878,3
152,3009,mid,fact_checking,0,2721,2318,14.810731348768835,2758,2345,14.974619289340103,3
152,3009,mid,content_moderation,0,2721,2024,25.615582506431462,2758,2039,26.069615663524292,3
152,3009,mid,targeted_intervention,10,2721,2691,1.1025358324145533,2758,2728,1.0877447425670776,3
152,3009,late,fact_checking,0,2721,2565,5.733186328555679,2758,2596,5.873821609862219,3
152,3009,late,content_moderation,0,2721,2511,7.717750826901875,2758,2537,8.013052936910805,3
152,3009,late,targeted_intervention,10,2721,2714,0.25725836089672915,2758,2751,0.25380710659898476,3
122,3008,early,fact_checking,0,1473,1185,19.551934826883908,1523,1208,20.682862770847013,3
122,3008,early,content_moderation,0,1473,1067,27.562797012898848,1523,1083,28.890347997373606,3
122,3008,early,targeted_intervention,10,1473,1215,17.515274949083505,1523,1237,18.778726198292844,4
122,3008,mid,fact_checking,0,1473,1360,7.671418873048201,1523,1402,7.944845699277741,4
122,3008,mid,content_moderation,0,1473,1262,14.324507807196198,1523,1297,14.839133289560078,4
122,3008,mid,targeted_intervention,10,1473,1335,9.368635437881874,1523,1370,10.04596191726855,4
122,3008,late,fact_checking,0,1473,1399,5.0237610319076715,1523,1443,5.252790544977019,4
122,3008,late,content_moderation,0,1473,1324,10.11541072640869,1523,1360,10.702560735390676,4
122,3008,late,targeted_intervention,10,1473,1284,12.830957230142568,1523,1316,13.591595535128038,4
131,2914,early,fact_checking,0,2299,1635,28.882122662026966,2367,1658,29.953527672158852,5
131,2914,early,content_moderation,0,2299,1450,36.92909960852545,2367,1476,37.6425855513308,5
131,2914,early,targeted_intervention,10,2299,2285,0.6089604175728578,2367,2351,0.6759611322348965,5
131,2914,mid,fact_checking,0,2299,1879,18.268812527185734,2367,1930,18.46218842416561,5
131,2914,mid,content_moderation,0,2299,1597,30.535015224010436,2367,1619,31.60118293198141,5
131,2914,mid,targeted_intervention,10,2299,1659,27.838190517616358,2367,1697,28.305872412336292,4
131,2914,late,fact_checking,0,2299,2149,6.524575902566333,2367,2210,6.632868610054922,5
131,2914,late,content_moderation,0,2299,2077,9.656372335798173,2367,2127,10.139416983523446,5
131,2914,late,targeted_intervention,10,2299,2297,0.08699434536755112,2367,2365,0.08449514152936206,5
